Id,Sales
"(23, '2015-07-14')",6559.62548828125
"(23, '2015-07-13')",7894.2919921875
"(23, '2015-07-12')",5467.8046875
"(23, '2015-07-11')",5506.45166015625
"(23, '2015-07-10')",6074.12548828125
"(23, '2015-07-09')",5405.1171875
"(23, '2015-07-08')",4814.7021484375
"(23, '2015-07-07')",5387.94482421875
"(23, '2015-07-06')",5104.81591796875
"(23, '2015-07-05')",5063.541015625
"(23, '2015-07-04')",5214.35009765625
"(23, '2015-07-03')",6990.15966796875
"(23, '2015-07-02')",6970.705078125
"(24, '2015-07-31')",10237.228515625
"(24, '2015-07-30')",8907.1328125
"(24, '2015-07-29')",8143.70361328125
"(24, '2015-07-28')",9488.8408203125
"(24, '2015-07-27')",9440.337890625
"(24, '2015-07-26')",6059.2021484375
"(24, '2015-07-25')",6740.8818359375
"(24, '2015-07-24')",7068.49609375
"(24, '2015-07-23')",6942.1474609375
"(24, '2015-07-22')",6303.76904296875
"(24, '2015-07-21')",10036.5986328125
"(24, '2015-07-20')",10850.02734375
"(24, '2015-07-19')",5777.60009765625
"(24, '2015-07-18')",6730.37158203125
"(24, '2015-07-17')",10405.2919921875
"(24, '2015-07-16')",9000.90234375
"(24, '2015-07-15')",8685.3037109375
"(24, '2015-07-14')",9734.076171875
"(24, '2015-07-13')",10096.365234375
"(24, '2015-07-12')",5708.67626953125
"(24, '2015-07-11')",6670.5263671875
"(24, '2015-07-10')",7340.486328125
"(24, '2015-07-09')",6956.080078125
"(24, '2015-07-08')",6082.1552734375
"(24, '2015-07-07')",10766.7138671875
"(24, '2015-07-06')",11751.5244140625
"(24, '2015-07-05')",5479.20703125
"(24, '2015-07-04')",6617.89501953125
"(24, '2015-07-03')",10426.701171875
"(24, '2015-07-02')",9181.3994140625
"(25, '2015-07-31')",15267.0576171875
"(25, '2015-07-30')",13527.4912109375
"(25, '2015-07-29')",13416.8232421875
"(25, '2015-07-28')",12626.9921875
"(25, '2015-07-27')",13837.1015625
"(25, '2015-07-26')",9615.9443359375
"(25, '2015-07-25')",10096.548828125
"(25, '2015-07-24')",9668.4560546875
"(25, '2015-07-23')",9890.880859375
"(25, '2015-07-22')",10086.9814453125
"(25, '2015-07-21')",15589.3515625
"(25, '2015-07-20')",15724.6552734375
"(25, '2015-07-19')",10800.7578125
"(25, '2015-07-18')",11497.7294921875
"(25, '2015-07-17')",14377.1279296875
"(25, '2015-07-16')",12658.439453125
"(25, '2015-07-15')",12738.7978515625
"(25, '2015-07-14')",13167.41796875
"(25, '2015-07-13')",14687.24609375
"(25, '2015-07-12')",9003.84765625
"(25, '2015-07-11')",10170.5927734375
"(25, '2015-07-10')",10165.5107421875
"(25, '2015-07-09')",9627.4150390625
"(25, '2015-07-08')",8960.65234375
"(25, '2015-07-07')",15249.5947265625
"(25, '2015-07-06')",15563.205078125
"(25, '2015-07-05')",9054.7099609375
"(25, '2015-07-04')",10663.8828125
"(25, '2015-07-03')",14877.970703125
"(25, '2015-07-02')",13199.1787109375
"(26, '2015-07-31')",7379.85546875
"(26, '2015-07-30')",6617.0302734375
"(26, '2015-07-29')",6191.53662109375
"(26, '2015-07-28')",6702.6064453125
"(26, '2015-07-27')",9626.0654296875
"(26, '2015-07-26')",6236.404296875
"(26, '2015-07-25')",7317.4599609375
"(26, '2015-07-24')",7034.134765625
"(26, '2015-07-23')",5937.48876953125
"(26, '2015-07-22')",5065.03857421875
"(26, '2015-07-21')",7671.708984375
"(26, '2015-07-20')",8712.833984375
"(26, '2015-07-19')",6426.04736328125
"(26, '2015-07-18')",7431.2275390625
"(26, '2015-07-17')",9060.705078125
"(26, '2015-07-16')",7312.17138671875
"(26, '2015-07-15')",6828.86083984375
"(26, '2015-07-14')",6993.3076171875
"(26, '2015-07-13')",9537.328125
"(26, '2015-07-12')",5796.25146484375
"(26, '2015-07-11')",7147.689453125
"(26, '2015-07-10')",7280.6875
"(26, '2015-07-09')",6135.5576171875
"(26, '2015-07-08')",5685.9443359375
"(26, '2015-07-07')",5809.197265625
"(26, '2015-07-06')",6129.216796875
"(26, '2015-07-05')",5421.72314453125
"(26, '2015-07-04')",6621.67724609375
"(26, '2015-07-03')",9030.53515625
"(26, '2015-07-02')",7828.623046875
"(27, '2015-07-31')",11916.2607421875
"(27, '2015-07-30')",10495.2353515625
"(27, '2015-07-29')",10450.5361328125
"(27, '2015-07-28')",11751.7822265625
"(27, '2015-07-27')",11896.2978515625
"(27, '2015-07-26')",7437.978515625
"(27, '2015-07-25')",9264.0595703125
"(27, '2015-07-24')",7310.70703125
"(27, '2015-07-23')",7811.9150390625
"(27, '2015-07-22')",7821.31640625
"(27, '2015-07-21')",12718.6083984375
"(27, '2015-07-20')",12477.2294921875
"(27, '2015-07-19')",8195.802734375
"(27, '2015-07-18')",9827.69921875
"(27, '2015-07-17')",11672.29296875
"(27, '2015-07-16')",10116.134765625
"(27, '2015-07-15')",10492.3720703125
"(27, '2015-07-14')",10989.01953125
"(27, '2015-07-13')",11153.466796875
"(27, '2015-07-12')",7219.77783203125
"(27, '2015-07-11')",8083.75146484375
"(27, '2015-07-10')",7772.5615234375
"(27, '2015-07-09')",7489.21923828125
"(27, '2015-07-08')",7480.90185546875
"(27, '2015-07-07')",12437.62890625
"(27, '2015-07-06')",12800.10546875
"(27, '2015-07-05')",6365.865234375
"(27, '2015-07-04')",8393.5458984375
"(27, '2015-07-03')",12216.6728515625
"(27, '2015-07-02')",10160.935546875
"(28, '2015-07-31')",6141.86376953125
"(28, '2015-07-30')",5664.0107421875
"(28, '2015-07-29')",5465.2548828125
"(28, '2015-07-28')",5836.13916015625
"(28, '2015-07-27')",7229.390625
"(28, '2015-07-26')",4248.18994140625
"(28, '2015-07-25')",5250.19873046875
"(28, '2015-07-24')",4887.6845703125
"(28, '2015-07-23')",4814.1650390625
"(28, '2015-07-22')",4376.53125
"(28, '2015-07-21')",5517.9189453125
"(28, '2015-07-20')",5732.54296875
"(28, '2015-07-19')",4076.0712890625
"(28, '2015-07-18')",5422.033203125
"(28, '2015-07-17')",6189.33447265625
"(28, '2015-07-16')",5456.78515625
"(28, '2015-07-15')",5442.76513671875
"(28, '2015-07-14')",5146.13232421875
"(28, '2015-07-13')",6296.185546875
"(28, '2015-07-12')",3471.135009765625
"(28, '2015-07-11')",4605.13525390625
"(28, '2015-07-10')",4560.763671875
"(28, '2015-07-09')",4335.72216796875
"(28, '2015-07-08')",4386.515625
"(28, '2015-07-07')",4216.73095703125
"(28, '2015-07-06')",4282.3173828125
"(28, '2015-07-05')",3243.643310546875
"(28, '2015-07-04')",4633.595703125
"(28, '2015-07-03')",6307.75048828125
"(28, '2015-07-02')",6195.654296875
"(29, '2015-07-31')",9143.978515625
"(29, '2015-07-30')",7673.58984375
"(29, '2015-07-29')",7735.494140625
"(29, '2015-07-28')",8306.34765625
"(29, '2015-07-27')",11591.5185546875
"(29, '2015-07-26')",10064.560546875
"(29, '2015-07-25')",8690.5830078125
"(29, '2015-07-24')",7286.189453125
"(29, '2015-07-23')",7159.056640625
"(29, '2015-07-22')",6656.201171875
"(29, '2015-07-21')",10184.4345703125
"(29, '2015-07-20')",11027.73046875
"(29, '2015-07-19')",11687.666015625
"(29, '2015-07-18')",10621.1591796875
"(29, '2015-07-17')",9734.4287109375
"(29, '2015-07-16')",8294.1640625
"(29, '2015-07-15')",8208.005859375
"(29, '2015-07-14')",8354.4091796875
"(29, '2015-07-13')",10668.04296875
"(29, '2015-07-12')",9169.41015625
"(29, '2015-07-11')",8778.24609375
"(29, '2015-07-10')",6899.41845703125
"(29, '2015-07-09')",6188.15380859375
"(29, '2015-07-08')",5840.64990234375
"(29, '2015-07-07')",9124.9951171875
"(29, '2015-07-06')",10222.4755859375
"(29, '2015-07-05')",7918.28759765625
"(29, '2015-07-04')",8900.0927734375
"(29, '2015-07-03')",9632.6875
"(29, '2015-07-02')",9008.203125
"(30, '2015-07-31')",6595.37939453125
"(30, '2015-07-30')",6348.55322265625
"(30, '2015-07-29')",6332.66552734375
"(30, '2015-07-28')",6664.751953125
"(30, '2015-07-27')",7501.90185546875
"(30, '2015-07-26')",3032.045654296875
"(30, '2015-07-25')",3894.3544921875
"(30, '2015-07-24')",4000.10498046875
"(30, '2015-07-23')",4320.44677734375
"(30, '2015-07-22')",4187.14208984375
"(30, '2015-07-21')",5863.41845703125
"(30, '2015-07-20')",5778.18994140625
"(30, '2015-07-19')",3147.122802734375
"(30, '2015-07-18')",4697.22412109375
"(30, '2015-07-17')",6788.65478515625
"(30, '2015-07-16')",6156.57373046875
"(30, '2015-07-15')",5665.923828125
"(30, '2015-07-14')",6683.6142578125
"(30, '2015-07-13')",7319.4775390625
"(30, '2015-07-12')",2905.635498046875
"(30, '2015-07-11')",3780.604248046875
"(30, '2015-07-10')",4012.919677734375
"(30, '2015-07-09')",3920.4794921875
"(30, '2015-07-08')",4051.784423828125
"(30, '2015-07-07')",6356.2060546875
"(30, '2015-07-06')",6289.720703125
"(30, '2015-07-05')",3133.779052734375
"(30, '2015-07-04')",4460.10791015625
"(30, '2015-07-03')",7338.8974609375
"(30, '2015-07-02')",6881.17431640625
"(31, '2015-07-31')",7676.59130859375
"(31, '2015-07-30')",5991.4267578125
"(31, '2015-07-29')",6261.7783203125
"(31, '2015-07-28')",6924.1337890625
"(31, '2015-07-27')",7900.79248046875
"(31, '2015-07-26')",8084.17529296875
"(31, '2015-07-25')",7746.79052734375
"(31, '2015-07-24')",6199.875
"(31, '2015-07-23')",5222.6376953125
"(31, '2015-07-22')",5120.15771484375
"(31, '2015-07-21')",7748.80078125
"(31, '2015-07-20')",7774.9267578125
"(31, '2015-07-19')",8089.9912109375
"(31, '2015-07-18')",7841.52880859375
"(31, '2015-07-17')",8003.95361328125
"(31, '2015-07-16')",6382.91943359375
"(31, '2015-07-15')",6428.13134765625
"(31, '2015-07-14')",6724.27587890625
"(31, '2015-07-13')",7233.74951171875
"(31, '2015-07-12')",6885.455078125
"(31, '2015-07-11')",6974.5224609375
"(31, '2015-07-10')",6997.630859375
"(31, '2015-07-09')",5838.41650390625
"(31, '2015-07-08')",6029.95947265625
"(31, '2015-07-07')",5808.63232421875
"(31, '2015-07-06')",5736.35009765625
"(31, '2015-07-05')",6203.0693359375
"(31, '2015-07-04')",7176.8046875
"(31, '2015-07-03')",8464.5341796875
"(31, '2015-07-02')",7041.216796875
"(32, '2015-07-31')",5335.3505859375
"(32, '2015-07-30')",4812.59912109375
"(32, '2015-07-29')",4819.646484375
"(32, '2015-07-28')",4760.4228515625
"(32, '2015-07-27')",5959.2646484375
"(32, '2015-07-26')",2785.539306640625
"(32, '2015-07-25')",2988.04541015625
"(32, '2015-07-24')",4271.126953125
"(32, '2015-07-23')",3825.8154296875
"(32, '2015-07-22')",4045.041748046875
"(32, '2015-07-21')",4073.564208984375
"(32, '2015-07-20')",4680.76904296875
"(32, '2015-07-19')",2834.8271484375
"(32, '2015-07-18')",3245.754150390625
"(32, '2015-07-17')",6075.86376953125
"(32, '2015-07-16')",5083.69775390625
"(32, '2015-07-15')",5316.37158203125
"(32, '2015-07-14')",5215.9267578125
"(32, '2015-07-13')",5997.95068359375
"(32, '2015-07-12')",2473.976806640625
"(32, '2015-07-11')",2922.156005859375
"(32, '2015-07-10')",4842.39208984375
"(32, '2015-07-09')",4012.253662109375
"(32, '2015-07-08')",4325.32080078125
"(32, '2015-07-07')",4494.53125
"(32, '2015-07-06')",4769.79052734375
"(32, '2015-07-05')",2444.219970703125
"(32, '2015-07-04')",3141.783203125
"(32, '2015-07-03')",6838.17529296875
"(32, '2015-07-02')",5616.4580078125
"(33, '2015-07-31')",12020.8564453125
"(33, '2015-07-30')",9554.927734375
"(33, '2015-07-29')",9064.05859375
"(33, '2015-07-28')",9699.37890625
"(33, '2015-07-27')",9777.203125
"(33, '2015-07-26')",7329.23681640625
"(33, '2015-07-25')",9070.3720703125
"(33, '2015-07-24')",7715.68701171875
"(33, '2015-07-23')",7553.31640625
"(33, '2015-07-22')",6954.87255859375
"(33, '2015-07-21')",9797.9833984375
"(33, '2015-07-20')",10312.2451171875
"(33, '2015-07-19')",7892.61328125
"(33, '2015-07-18')",9740.373046875
"(33, '2015-07-17')",9154.869140625
"(33, '2015-07-16')",7789.75732421875
"(33, '2015-07-15')",7715.458984375
"(33, '2015-07-14')",9373.9970703125
"(33, '2015-07-13')",9467.849609375
"(33, '2015-07-12')",6859.0263671875
"(33, '2015-07-11')",8371.2470703125
"(33, '2015-07-10')",7066.15673828125
"(33, '2015-07-09')",6396.19970703125
"(33, '2015-07-08')",6099.69482421875
"(33, '2015-07-07')",9834.224609375
"(33, '2015-07-06')",10436.87890625
"(33, '2015-07-05')",7361.39453125
"(33, '2015-07-04')",9217.8310546875
"(33, '2015-07-03')",10167.60546875
"(33, '2015-07-02')",8916.966796875
"(34, '2015-07-31')",9795.8994140625
"(34, '2015-07-30')",8600.216796875
"(34, '2015-07-29')",8637.2255859375
"(34, '2015-07-28')",8535.69921875
"(34, '2015-07-27')",9666.095703125
"(34, '2015-07-26')",8612.7275390625
"(34, '2015-07-25')",8701.830078125
"(34, '2015-07-24')",7875.6259765625
"(34, '2015-07-23')",7016.2841796875
"(34, '2015-07-22')",6622.5107421875
"(34, '2015-07-21')",10546.8427734375
"(34, '2015-07-20')",10345.7890625
"(34, '2015-07-19')",9529.962890625
"(34, '2015-07-18')",9439.978515625
"(34, '2015-07-17')",9716.33203125
"(34, '2015-07-16')",8382.5771484375
"(34, '2015-07-15')",8731.4521484375
"(34, '2015-07-14')",8929.5888671875
"(34, '2015-07-13')",9944.2490234375
"(34, '2015-07-12')",8152.05810546875
"(34, '2015-07-11')",8560.076171875
"(34, '2015-07-10')",8041.44873046875
"(34, '2015-07-09')",6916.71484375
"(34, '2015-07-08')",6970.81787109375
"(34, '2015-07-07')",7858.375
"(34, '2015-07-06')",7523.57080078125
"(34, '2015-07-05')",7437.43212890625
"(34, '2015-07-04')",8379.947265625
"(34, '2015-07-03')",9852.45703125
"(34, '2015-07-02')",9099.955078125
"(35, '2015-07-31')",10830.8076171875
"(35, '2015-07-30')",8545.107421875
"(35, '2015-07-29')",8553.26171875
"(35, '2015-07-28')",9863.119140625
"(35, '2015-07-27')",11178.4833984375
"(35, '2015-07-26')",7586.5224609375
"(35, '2015-07-25')",6640.28466796875
"(35, '2015-07-24')",7334.87353515625
"(35, '2015-07-23')",6183.93505859375
"(35, '2015-07-22')",5599.59228515625
"(35, '2015-07-21')",8721.9296875
"(35, '2015-07-20')",9637.6767578125
"(35, '2015-07-19')",8465.29296875
"(35, '2015-07-18')",7561.69287109375
"(35, '2015-07-17')",10015.4375
"(35, '2015-07-16')",8589.8798828125
"(35, '2015-07-15')",8995.9677734375
"(35, '2015-07-14')",9813.0869140625
"(35, '2015-07-13')",10973.7177734375
"(35, '2015-07-12')",7599.55810546875
"(35, '2015-07-11')",7508.6953125
"(35, '2015-07-10')",6714.6298828125
"(35, '2015-07-09')",5494.033203125
"(35, '2015-07-08')",5272.048828125
"(35, '2015-07-07')",8853.0625
"(35, '2015-07-06')",9912.2705078125
"(35, '2015-07-05')",7355.93359375
"(35, '2015-07-04')",8045.6142578125
"(35, '2015-07-03')",11008.416015625
"(35, '2015-07-02')",9407.56640625
"(36, '2015-07-31')",9480.9345703125
"(36, '2015-07-30')",8269.392578125
"(36, '2015-07-29')",8710.3740234375
"(36, '2015-07-28')",8885.681640625
"(36, '2015-07-27')",8238.5087890625
"(36, '2015-07-26')",6300.30029296875
"(36, '2015-07-25')",7844.65576171875
"(36, '2015-07-24')",7735.125
"(36, '2015-07-23')",8771.30859375
"(36, '2015-07-22')",8026.34521484375
"(36, '2015-07-21')",7257.1357421875
"(36, '2015-07-20')",7328.88037109375
"(36, '2015-07-19')",6517.80224609375
"(36, '2015-07-18')",8352.146484375
"(36, '2015-07-17')",10178.1904296875
"(36, '2015-07-16')",10230.6884765625
"(36, '2015-07-15')",9343.380859375
"(36, '2015-07-14')",9609.69140625
"(36, '2015-07-13')",9605.2197265625
"(36, '2015-07-12')",5653.01123046875
"(36, '2015-07-11')",7650.7880859375
"(36, '2015-07-10')",7585.58154296875
"(36, '2015-07-09')",8318.16015625
"(36, '2015-07-08')",7794.54345703125
"(36, '2015-07-07')",7619.568359375
"(36, '2015-07-06')",7490.31201171875
"(36, '2015-07-05')",5186.86328125
"(36, '2015-07-04')",7954.6904296875
"(36, '2015-07-03')",10863.61328125
"(36, '2015-07-02')",11562.0263671875
"(37, '2015-07-31')",7793.20556640625
"(37, '2015-07-30')",7257.9248046875
"(37, '2015-07-29')",6894.63623046875
"(37, '2015-07-28')",7350.484375
"(37, '2015-07-27')",7926.38037109375
"(37, '2015-07-26')",8495.0419921875
"(37, '2015-07-25')",8253.7275390625
"(37, '2015-07-24')",6789.16015625
"(37, '2015-07-23')",5812.484375
"(37, '2015-07-22')",5073.2490234375
"(37, '2015-07-21')",7090.31982421875
"(37, '2015-07-20')",7024.185546875
"(37, '2015-07-19')",9223.3974609375
"(37, '2015-07-18')",8793.7490234375
"(37, '2015-07-17')",8620.7568359375
"(37, '2015-07-16')",6970.1201171875
"(37, '2015-07-15')",6412.3564453125
"(37, '2015-07-14')",6714.7646484375
"(37, '2015-07-13')",8326.296875
"(37, '2015-07-12')",8077.59326171875
"(37, '2015-07-11')",7714.86279296875
"(37, '2015-07-10')",6477.02978515625
"(37, '2015-07-09')",5648.34912109375
"(37, '2015-07-08')",4931.6357421875
"(37, '2015-07-07')",5442.8017578125
"(37, '2015-07-06')",5380.88330078125
"(37, '2015-07-05')",8094.08203125
"(37, '2015-07-04')",8165.4189453125
"(37, '2015-07-03')",9738.162109375
"(37, '2015-07-02')",8117.3681640625
"(38, '2015-07-31')",6773.8623046875
"(38, '2015-07-30')",6024.0322265625
"(38, '2015-07-29')",5840.1708984375
"(38, '2015-07-28')",5900.4189453125
"(38, '2015-07-27')",7238.6083984375
"(38, '2015-07-26')",8657.5146484375
"(38, '2015-07-25')",6277.6796875
"(38, '2015-07-24')",4887.83349609375
"(38, '2015-07-23')",4578.83203125
"(38, '2015-07-22')",4488.47314453125
"(38, '2015-07-21')",6105.9404296875
"(38, '2015-07-20')",6438.10888671875
"(38, '2015-07-19')",9657.8017578125
"(38, '2015-07-18')",7127.80322265625
"(38, '2015-07-17')",6062.27734375
"(38, '2015-07-16')",5511.62744140625
"(38, '2015-07-15')",5654.97412109375
"(38, '2015-07-14')",5968.263671875
"(38, '2015-07-13')",6960.30078125
"(38, '2015-07-12')",7970.806640625
"(38, '2015-07-11')",6309.49560546875
"(38, '2015-07-10')",4787.5263671875
"(38, '2015-07-09')",4107.2294921875
"(38, '2015-07-08')",3928.652099609375
"(38, '2015-07-07')",6276.1591796875
"(38, '2015-07-06')",6529.30078125
"(38, '2015-07-05')",7806.4404296875
"(38, '2015-07-04')",6116.9404296875
"(38, '2015-07-03')",6198.40869140625
"(38, '2015-07-02')",5556.20947265625
"(39, '2015-07-31')",8549.4697265625
"(39, '2015-07-30')",9461.7744140625
"(39, '2015-07-29')",8752.4130859375
"(39, '2015-07-28')",8713.1826171875
"(39, '2015-07-27')",9530.3544921875
"(39, '2015-07-26')",4201.05712890625
"(39, '2015-07-25')",5076.78759765625
"(39, '2015-07-24')",5279.40625
"(39, '2015-07-23')",5177.5947265625
"(39, '2015-07-22')",5531.9365234375
"(39, '2015-07-21')",7633.68798828125
"(39, '2015-07-20')",7436.7724609375
"(39, '2015-07-19')",4772.771484375
"(39, '2015-07-18')",5764.66943359375
"(39, '2015-07-17')",10259.46484375
"(39, '2015-07-16')",8397.1171875
"(39, '2015-07-15')",8468.765625
"(39, '2015-07-14')",8482.83203125
"(39, '2015-07-13')",9129.251953125
"(39, '2015-07-12')",4172.17919921875
"(39, '2015-07-11')",4920.3583984375
"(39, '2015-07-10')",5634.4765625
"(39, '2015-07-09')",5411.02880859375
"(39, '2015-07-08')",5623.55029296875
"(39, '2015-07-07')",8324.9228515625
"(39, '2015-07-06')",8286.4228515625
"(39, '2015-07-05')",4114.12255859375
"(39, '2015-07-04')",5141.9716796875
"(39, '2015-07-03')",9075.8671875
"(39, '2015-07-02')",7896.85986328125
"(40, '2015-07-31')",6412.2529296875
"(40, '2015-07-30')",6185.58056640625
"(40, '2015-07-29')",5638.3583984375
"(40, '2015-07-28')",5881.22509765625
"(40, '2015-07-27')",6275.72216796875
"(40, '2015-07-26')",4781.89013671875
"(40, '2015-07-25')",5904.7314453125
"(40, '2015-07-24')",4365.927734375
"(40, '2015-07-23')",4236.05419921875
"(40, '2015-07-22')",4140.97509765625
"(40, '2015-07-21')",6747.771484375
"(40, '2015-07-20')",6987.81982421875
"(40, '2015-07-19')",5822.0556640625
"(40, '2015-07-18')",7539.7197265625
"(40, '2015-07-17')",6711.857421875
"(40, '2015-07-16')",5404.1787109375
"(40, '2015-07-15')",5245.49365234375
"(40, '2015-07-14')",5857.70556640625
"(40, '2015-07-13')",6202.974609375
"(40, '2015-07-12')",5502.7080078125
"(40, '2015-07-11')",6969.16943359375
"(40, '2015-07-10')",5151.80029296875
"(40, '2015-07-09')",4376.6103515625
"(40, '2015-07-08')",4424.06640625
"(40, '2015-07-07')",7277.87548828125
"(40, '2015-07-06')",7320.72021484375
"(40, '2015-07-05')",5211.1923828125
"(40, '2015-07-04')",7272.81005859375
"(40, '2015-07-03')",9357.8369140625
"(40, '2015-07-02')",8216.958984375
"(41, '2015-07-31')",8673.0771484375
"(41, '2015-07-30')",6176.37158203125
"(41, '2015-07-29')",6372.66943359375
"(41, '2015-07-28')",5693.8193359375
"(41, '2015-07-27')",5608.97900390625
"(41, '2015-07-26')",10861.40625
"(41, '2015-07-25')",8815.4404296875
"(41, '2015-07-24')",7978.21484375
"(41, '2015-07-23')",5571.01025390625
"(41, '2015-07-22')",5567.68994140625
"(41, '2015-07-21')",5189.1640625
"(41, '2015-07-20')",5756.4384765625
"(41, '2015-07-19')",10820.482421875
"(41, '2015-07-18')",8191.29296875
"(41, '2015-07-17')",8675.4853515625
"(41, '2015-07-16')",6813.29833984375
"(41, '2015-07-15')",6587.96044921875
"(41, '2015-07-14')",6215.71435546875
"(41, '2015-07-13')",6676.873046875
"(41, '2015-07-12')",8128.5947265625
"(41, '2015-07-11')",6518.5107421875
"(41, '2015-07-10')",6101.4228515625
"(41, '2015-07-09')",4760.02294921875
"(41, '2015-07-08')",5117.52099609375
"(41, '2015-07-07')",5577.46484375
"(41, '2015-07-06')",6188.18310546875
"(41, '2015-07-05')",7370.21142578125
"(41, '2015-07-04')",6934.4111328125
"(41, '2015-07-03')",8441.7412109375
